evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,spy_negative,0.01201553146850648,-0.9999999896855843,-0.014398735640252434,-0.007401041712388034,1220,0.19508196721311474
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,spy_positive,-0.014398735640252434,-0.2128456910614417,0.01201553146850648,0.0055088866629881,1804,0.582039911308204
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,corporate_action_window,0.0014799004551786115,-0.3611472942967292,-0.005689858140554756,-0.003129439439323977,51,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,cash_or_no_signal,0.001684246429540049,0.0,0.0,0.0,584,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-06,0.00141726322151471,-0.2467001428055322,-0.009597905139907992,0.0,16,0.375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-07,0.0012863444807771404,-0.1308404107579053,0.01127068894476111,0.005870162065774732,22,0.6818181818181818
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-08,0.0014182393495169266,-0.29837629664599663,-0.006726965416913376,-0.00013030576103917292,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-09,0.0012078439709481941,-0.05274509654306714,0.024059899967467234,0.01738141222736833,20,0.55
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-10,0.0014037190032282468,-0.14551306089278382,-0.004478236548271701,0.0,23,0.43478260869565216
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-11,0.0013957914224146468,-0.15094783888103525,-0.004169807242793971,-0.002193773372612284,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2013-12,0.0013052402389334024,-0.05790877701785102,0.010864934682645815,0.010416109827705688,17,0.5294117647058824
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-01,0.0013518511776227625,-0.16975004678005634,0.0023786762703125555,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-02,0.001188864090983346,-0.011740343327997449,0.02826445761435603,0.02330887702619433,19,0.9473684210526315
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-03,0.0013818582313826658,-0.1839949830869052,-0.0019123324173536153,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-04,0.0014830510498235043,-0.30709979619089656,-0.01638290545439352,-0.005465299371541609,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-05,0.0013992435250879955,-0.2036180479331221,-0.004398429417215772,0.004766997970408028,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-06,0.001320767024973677,-0.040216575459662396,0.008118520234227818,0.008394964083644152,17,0.6470588235294118
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-07,0.0014181915391808,-0.14571108413363054,-0.006720441479229162,-0.004100635480451752,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-08,0.0013372782844490673,-0.02908615365588585,0.00446259999415098,0.0041851625795718,21,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-09,0.0014439007255145028,-0.23684756367802196,-0.01078440907820631,-0.005409187836161732,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-10,0.0013645636390372095,-0.2821892742406552,0.0006306872750892889,0.006587209823973984,23,0.5217391304347826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-11,0.0012553856749306052,-0.07129883425576466,0.0177435439426974,0.00718503697914541,19,0.631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2014-12,0.0014154369885101632,-0.15445138772085587,-0.008069016632435052,-0.0065326180728561,18,0.2222222222222222
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-01,0.0013969021166462697,-0.1468338036818716,-0.004336633516383714,-0.005458619862094337,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-02,0.0013380632713810704,-0.040363665054018005,0.004667429346189648,0.0003578043710269494,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-03,0.0014045774302787952,-0.14772354729497084,-0.004862734437237423,-1.4080227458245897e-05,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-04,0.0012643737689660773,-0.06127942784912954,0.014887945708218534,0.011552349338808443,21,0.7142857142857143
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-05,0.0014299689559762363,-0.2236017968205406,-0.009303272783744704,-0.0036028043683876123,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-06,0.0014199705989437767,-0.15455478509843334,-0.008826129574848523,-8.18546482778083e-06,18,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-07,0.0014110075376808924,-0.18393464568219553,-0.005740151820014497,-0.000992267475761421,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-08,0.0014631237704810902,-0.36469383877591677,-0.013533304508428304,-0.008511477572863413,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-09,0.0013246077529919591,-0.14947578386757854,0.006274485992517438,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-10,0.0012943883717018757,-0.07853242156924733,0.010173063464940391,0.0009866229142194154,22,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-11,0.0014083003077546264,-0.1502688790359431,-0.006048641820858902,-0.003639935825716866,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2015-12,0.0013076137725206234,-0.10756711894749171,0.009483257981749801,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-01,0.0014077930848731212,-0.2257291033308565,-0.006792484725049027,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-02,0.0013378883169441215,-0.16924881041949136,0.004527239198878924,0.012143468489799192,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-03,0.0013426504168986414,-0.05053030332774777,0.003587488024909017,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-04,0.0013706497957315972,-0.1550003607082503,-0.00030952611925079334,-0.00026603824720472426,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-05,0.0013421317429460412,-0.07870913199000973,0.003768555429083725,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-06,0.001391092440271968,-0.222909673445027,-0.0037195523652391784,0.0,19,0.3684210526315789
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-07,0.001371952165203454,-0.07408036955691544,-0.000692366755718949,0.0,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-08,0.0013512226295358655,-0.03779822858200421,0.002371398993069012,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-09,0.0013574403089563116,-0.08224030491100964,0.0015794304896150427,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-10,0.0014207903196715394,-0.14751424558559845,-0.007479621042662516,-0.004253493223412285,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-11,0.0013558030275712205,-0.03811339493788968,0.0018135617276830733,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2016-12,0.001334014481280748,-0.1402351043296597,0.005109089315517618,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-01,0.0012534361327370847,-0.12804621047223563,0.020028166878665037,0.0,17,0.47058823529411764
