evidence_lane,episode_id,theme_id,attention_episode_only,daily_reset_compound_gross,daily_reset_compound_net_10bps,decision_eligible,direction_evidence,episode_length,hold_until_change_gross,hold_until_change_net_10bps,settled_daily_observations,transition_only_gross,transition_only_net_10bps
H3_THEME_RADAR_ATTENTION,1,Rates,True,-0.005592311222504143,-0.006592311222504144,False,False,1,-0.005592311222504143,-0.006592311222504143,1,-0.0055923112225041,-0.0065923112225041
H3_THEME_RADAR_ATTENTION,2,Metals,True,0.05016448076334412,0.029407775240389622,False,False,20,0.030161387292229502,0.0291613872922295,20,0.0259132828920396,0.0249132828920396
H3_THEME_RADAR_ATTENTION,3,Software_Cloud,True,0.001165022735719612,-0.0048261773711787415,False,False,6,0.001165022735719612,0.00016502273571961188,6,0.0171162624320369,0.0161162624320369
H3_THEME_RADAR_ATTENTION,4,Rates,True,-0.0066807361138401244,-0.01952371447465595,False,False,13,0.0019176542693475351,0.0009176542693475351,13,-0.0049442067424838,-0.0059442067424838
H3_THEME_RADAR_ATTENTION,5,Software_Cloud,True,-0.0023249765892273677,-0.005317348762854501,False,False,3,-0.0023249765892273677,-0.0033249765892273677,3,-0.0059912202269073,-0.0069912202269073
H3_THEME_RADAR_ATTENTION,6,Rates,True,-0.0025310191788631142,-0.003531019178863115,False,False,1,-0.0025310191788631142,-0.0035310191788631142,1,-0.0025310191788631,-0.0035310191788631
H3_THEME_RADAR_ATTENTION,7,Software_Cloud,True,0.2934501160747063,0.2294052693599966,False,False,51,0.23238129089020254,0.23138129089020254,51,-0.0341245623214867,-0.0351245623214867
H3_THEME_RADAR_ATTENTION,8,Semis,True,-0.16559228327469921,-0.18146087423328772,False,False,19,-0.20215826955987626,-0.20315826955987626,19,0.0378335309956385,0.0368335309956385
H3_THEME_RADAR_ATTENTION,9,MegaCap_AI,True,0.05434778830796527,0.05229513432037414,False,False,2,0.05434778830796527,0.05334778830796527,2,0.0217390787372158,0.0207390787372158
H3_THEME_RADAR_ATTENTION,10,Sector_Fin,True,0.007727475448161769,0.006727475448161879,False,False,1,0.007727475448161769,0.006727475448161769,1,0.0077274754481617,0.0067274754481617
H3_THEME_RADAR_ATTENTION,11,Semis,True,0.044439535910828054,0.042395517434538066,False,False,3,,,2,0.0554577765215511,0.0544577765215511
