evidence_lane,arm,horizon,cost_bps,theme_id,absolute_pnl_share,leave_one_theme_out_mean,mean_net_return,median_net_return,n,total_net_pnl,trade_share
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,cloud_computing,0.06259347999547626,0.0014953890108674486,-0.00037958862906639206,0.0019230063825192998,220,-0.08350949839460625,0.09016393442622951
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,commercial_space,0.06934662289619549,0.0013854095897974851,0.000936435929854363,0.0006466439422191392,178,0.1666855955140766,0.07295081967213114
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,cybersecurity,0.04855651043708057,0.0013312445588130393,0.001777402762148617,0.004767815343500238,188,0.33415171928394,0.07704918032786885
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,semiconductors,0.1727701683634012,0.0014790233666401589,0.000741207568587068,0.003793546592055997,492,0.36467412374483743,0.20163934426229507
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,solar_energy,0.3381996516941796,0.0013457565884277367,0.0014010724455124448,5.612978290015034e-05,723,1.0129753781054978,0.29631147540983604
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,uranium_nuclear,0.3085335666136669,0.0007526110349072308,0.003622197135874764,0.0007467648992874895,639,2.3145839698239743,0.26188524590163936
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,cloud_computing,0.06839797603473864,0.0016873920702895023,0.00036327115515566514,0.0014936069608028077,244,0.08863816185798229,0.09694080254270958
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,commercial_space,0.06445964116031558,0.0016728405729941713,0.0001642904353099807,-0.0004499324139731744,185,0.03039373053234643,0.07350019864918554
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,cybersecurity,0.05059126553093345,0.0014865836490520709,0.002929015946155299,0.006330749132337333,197,0.5770161413925939,0.07826777910210568
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,semiconductors,0.17103314915736909,0.0011342743390478779,0.003801354410158581,0.0048665778112050315,506,1.9234853315402418,0.20103297576479937
