evidence_lane,fold_id,feature,mean_drift_in_train_sd,missing_test_rate,test_mean,test_n,test_std,train_mean,train_n,train_std
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,feature_relative_return_1d,0.07870987384157545,0.0,0.00013252047194093976,504,0.01555663638643568,-0.001213137512659663,1790,0.017096431729888138
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,feature_relative_momentum_5d,0.15757443549497932,0.0,0.0009097357674413989,504,0.03425737854154253,-0.005676694430263478,1790,0.041798850029291304
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,feature_relative_momentum_20d,0.3703466952852673,0.0,0.008655398425682253,504,0.07209271580154494,-0.024055074996186823,1790,0.0883239241453826
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,feature_intraday_range_pct,-0.22977914438446037,0.0,0.019471062409930965,504,0.01313444685623536,0.022735670189561887,1790,0.014207589589456676
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,feature_close_range_position,0.019640832913883872,0.0,0.5089307016005583,504,0.3177966695485055,0.5025426585247591,1790,0.3252429825052673
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,feature_volume_ratio_20d,-0.040213037475809614,0.0,0.20369671503870504,504,0.7956066209473721,0.24084294845197443,1790,0.9237360752868997
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,score_D1_DAILY_RECONSTRUCTED,0.4454748087554951,0.0,-0.0019289927451432815,504,0.0018142013114731835,-0.0029579282914295396,1790,0.0023097502396617073
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-001,score_D2_PROBABILISTIC_CANDIDATE,0.2513925862609271,0.0,0.43166058564584886,504,0.06654858592112851,0.41493832475412296,1790,0.06651851250048171
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,feature_relative_return_1d,0.0665635519030777,0.0,0.00021513046299635367,504,0.014833811279628307,-0.0008997364432624654,2298,0.016748909491521156
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,feature_relative_momentum_5d,0.12447823312966687,0.0,0.0008794841635361142,504,0.03488248104398358,-0.004135216645055722,2298,0.04028576468761496
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,feature_relative_momentum_20d,0.20561229127688668,0.0,0.0012027291638951174,504,0.07356612923569213,-0.016534513766205964,2298,0.08626547965566571
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,feature_intraday_range_pct,-0.05907799617424305,0.0,0.02119032692043124,504,0.013333485345506237,0.022018081437043632,2298,0.014011215176815322
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,feature_close_range_position,0.07618217022780849,0.0,0.5286410228137323,504,0.31079766799762176,0.5039774711290995,2298,0.32374440910361335
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,feature_volume_ratio_20d,0.0047637308674741636,0.0,0.23617455538420268,504,1.2310661642186052,0.23190920451936767,2298,0.8953803192279404
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,score_D1_DAILY_RECONSTRUCTED,0.529129598518335,0.0,-0.0015398107274734567,504,0.001746442351457874,-0.0027309952818227053,2298,0.0022512151232605307
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-002,score_D2_PROBABILISTIC_CANDIDATE,0.36483561794066777,0.0,0.4430367331761367,504,0.0661375183060329,0.4186391651381004,2298,0.0668727691000937
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,feature_relative_return_1d,-0.007977328701952072,0.0,-0.0008524512208614527,504,0.01387071553010332,-0.000721384266262049,2806,0.016429930305784095
